image_id,caption
103633,"poster for sudala stgo 09. 09. 2009, featuring colorful confetti and text. it is displayed."
103634,"a green book cover featuring a cartoon character holding a sword, featuring a text about munchkin ' s cthlluu, featuring a character and a character in a hat."
103635,"a busy street scene with a white car driving through a busy intersection, with traffic lights and a large billboard."
103636,"a large computer monitor displays a presentation screen with various colorful sections, including the nadexpo session finder, and the next session."
103637,"a group of men in sports uniforms stands together, wearing black shirts and shorts, posing for a photo."
103638,"a volleyball match scene featuring players in yellow and black uniforms, with a referee in the background."
103639,"a black computer mouse is resting on a wooden surface, resting on a laptop keyboard."
103640,"two waste containers are displayed on a sidewalk, featuring a green tin can and a blue one with a logo."
103641,a baseball player in a red cap and white uniform catches a ball while a catcher in white stands nearby.
103642,"the image features a row of tin cans labeled, including one blue one red, and one white,, showcasing various energy drinks."
103643,"the image shows a drawing of a pair of glasses, with a handwritten note about the use of a pencil."
103644,"the image features a poster of kansas city, featuring images of historic buildings and a statue of a soldier."
103645,a dell computer monitor displays a colorful landscape with a road and a highway in the background.
103646,"a vintage red bus with a yellow advertisement is parked in front of a large building, with trees and buildings in the background."
103647,"billboard advertising a woman ' s profile, featuring a blue background with a white text, and a woman in a red dress."
103648,"a hand holds a book, featuring a graphic of a boy sitting in a field, surrounded by books."
103649,"three young men in sports uniforms stand together, smiling, wearing medals and holding medals."
103650,"a busy street scene featuring yellow taxis and a red bus, featuring a busy street scene with pedestrians and pedestrians."
103651,"the image shows a cash custor for cash cashier ' s please pay first, with a digital display showing $ 100. 00."
103652,"a vintage military aircraft is displayed, featuring a green paint and a red propeller, on a light surface."
103653,"a silver watch with a black strap, featuring a white face and black band, resting on a newspaper page."
103654,"a hand holds a book open, displaying a colorful typograph design, showcasing the title and number."
103655,the image features a magazine cover featuring a night scene with neon signs and a dark background.
103656,"a one cent coin featuring the text, one cent, featuring a wheat design and a decorative design."
103657,"a baseball player in a white uniform stands on the field, surrounded by a crowd of fans."
103658,"a military aircraft is parked on a runway, with a large aircraft in the background."
103659,"the image shows various books on the table, including the cover of the book, the book, and the title."
103660,"a man in a red shirt and black shorts runs on the field, with a scoreboard in the background."
103661,"the image features a book cover featuring a bold text, featuring bold orange letters, and a dark background."
103662,"a yellow sign indicating a 4 wheel drive ahead, indicating a motorcycle crossing, in a desert landscape."
103663,a television screen displays a sports match with scores of various teams and teams in different teams.
103664,"the image features a book cover, featuring a skeleton and a text about mystery and medicine, featuring a title for the book."
103665,"a vintage poster for the underground, featuring a man in a hat and a hat, promoting a hiking trip."
103666,"a blackberry mobile phone is displayed on a clear stand, showcasing its design and technology."
103667,"a close, up of a casio watch displaying a digital display with a date and time, showcasing the time and date."
