image_id,caption
103248,"a baseball player in a gray uniform with red accents, wearing a cap and a glove, preparing to pitch."
103249,"a blue poster featuring an illustration of an angel with horns, with the text "" eldrich crucifics "" in bold letters."
103250,"a bottle of delite beer next to a glass filled with a red drink, showcasing a festive atmosphere."
103251,"a red and white motorcycle with a black seat, parked among people in a busy outdoor area."
103252,"a man walks past a busy street with a large building, a white car, and a yellow taxi in front."
103253,"a yellow taxi drives past a large sign for "" hong kong "" in front of palm trees and a modern building."
103254,"the image features two framed posters with handwritten text and a colorful artwork, promoting the etin art of the etin brand."
103255,"three sports jerseys are displayed on a racket, featuring a naarwrd logo and a colorful stripe design."
103256,"a decorative clock stands beside a decorative hedge, with a sign reading "" city hall "" and a decorative clock."
103257,"a hand holds a white mug with a graphic of a man playing a saxophone, reading "" new orleans "" and "" start luck. go the way..."
103258,"a man stands in front of a large screen displaying a video, with a speaker in the background."
103259,"a woman in a black shirt with the text "" please kickin ' t, "" stands beside a woman in a gray shirt."
103260,"a red royal air force jet is parked under a large aircraft, with a visible registration plate visible."
103261,"a person holds an open book, showcasing text and images from a book, with a blue background."
103262,"a bottle of red wine stands beside a glass, showcasing its rich wine, with a blurred table setting in the background."
103263,"a mannequin stands in a pink shop window, wearing a striped sweater and jeans, with a pink backdrop."
103264,"two female softball players compete in a game, wearing white uniforms and helmets, with a catcher in the background."
103265,"a black lenovo mobile phone is displayed, featuring a blank screen and a touchscreen."
103266,"a cardboard box labeled "" chesterer, "" with a barcode sticker on the side."
103267,"two baseball players in blue uniforms shake hands on the field, with a crowd in the background."
103268,"a man is cooking behind a bottle of tochey ' s new dry natural beer, with a grill nearby."
103269,"a woman stands at a podium, speaking at a conference, with a colorful backdrop and a logo for tv brasl."
103270,"a computer monitor displays a music board with various music options, including audio channels and a music score."
103271,"a red triangular traffic sign displays the word "" yield "" with a white triangle and a white triangle below."
103272,"the image displays a poster displaying a software design, including data and diagrams for a software environment."
103273,"a busy airport entrance with people walking, illuminated by bright green lights, and a large sign reading "" jr. """
103274,"two female athletes compete in a track race, wearing blue uniforms and running on a red track."
103275,"two men stand together, one holding a black and yellow jersey, while the other holding a gold jersey with the number 10."
103276,"the image features four comic books, featuring characters like batman, spiderman, and spiderman, on a wooden surface."
103277,"the image features several bottles of club mate beer, showcasing various labels and colors, arranged on a shelf."
103278,"a television displays a colorful poster with the word "" cocotie "" in green and a tree design."
103279,"a vintage car dashboard features a white dial, silver accents, and a round dial with a circular face."
103280,"a stylish watch with a black leather strap, featuring a silver case, and a black strap, resting on a green surface."
103281,"a cardboard box contains a pack of water, labeled "" think "" and "" end, "" with a clear plastic bottle in the middle."
103282,"a boy in a baseball uniform stands beside a player in a black helmet, holding a baseball bat."
