image_id,caption
103359,a blue watch with a gold case and a black face featuring a numerals and hour markers.
103360,a woman in a white sports uniform runs in a race track with a blurred background.
103361,a whiteboard displays a presentation about how to cook with a recipe on the wall.
103362,"a collection of books featuring various titles and titles, including a book cover and a book cover."
103363,a vintage coin featuring a seagull and a bird with a star design.
103364,a hand holds a mobile phone displaying a map of the area in a city.
103365,a busy street scene with cars and shops in a large urban setting. the building is visible in the background.
103366,"a red and green shoe is displayed on a carpet, featuring a pair of black and green shoes."
103367,"a banner advertising a company event for java and you, featuring a man holding a mobile phone."
103368,"an open book with black text, featuring text and handwrittens. the title is visible on a red background."
103369,the image features a vintage poster of a red and white barn with a red roof and a circular doorway.
103370,"a vintage train with a colorful design is parked on a track, surrounded by trees and trees."
103371,four pepsi cans are displayed on a wooden surface. one is green. one is red. and one is green.
103372,"a computer monitor displays a file folder on a desktop, with various files and icons on the screen."
103373,a military aircraft is landing on a bridge near the ocean.
103374,"a collection of wine bottles displayed on a shelf, featuring various wines and labels."
103375,"a black and white cat with a purple collar stands on a desk, with a computer monitor in the background."
103376,a young man in a basketball uniform stands on a table with a wooden table and a wooden table.
103377,a poster for the new york theatre company featuring a portrait of a man in a suit and a striped poster.
103378,a man in a gray shirt is dancing on a stage with red handwritten notes. scott godard.
103379,a close up of a boeing 777 airplane ' s engine with a visible logo and a visible engine and engine number.
103380,a basketball player in a white uniform jumps to shoot a basketball while a player in red shorts stands nearby.
103381,"a vintage green sports car with a white top and a silver body, displayed on a wooden floor."
103382,"a bottle of traditional wine with a colorful label, featuring a label for an oriental wine."
103383,"a table displays various wine bottles and cocktail glasses, including a cocktail bottle and a lemonade bottle."
103384,"the image shows a brightly lit neon sign for show world center, featuring neon signs and neon signs."
103385,a calculator displays a bank with a large coin on top and a stack of coins.
103386,the image features a page from a magazine featuring a large potato with a large mouth and hands holding it.
103387,"a stage with a large screen displaying a presentation, with speakers and a speaker on the stage."
103388,"a whiteboard displays notes on a computer keyboard, with a mouse and a keyboard pad on the desk."
103389,"a police van is parked on a street, with a traffic sign visible and a traffic sign."
103390,"a yellow airplane with a propeller is parked on grass, with people in the background."
103391,a green sign with a bold text reads ' handle shift ' and a white background.
