image_id,caption
103569,"a silver watch with a black strap, a pen, and a black watch case, set on a black surface."
103570,"a lemon and a bag of tea are placed on a clear container on a countertop, with a bowl and bowl in the background."
103571,"a gold coin featuring a portrait of a man, with the text, and the date."
103572,"a colorful neon sign displays a cocktail bar, showcasing various drinks and drinks in a display case."
103573,"a macbook pro is displayed on a wooden desk, displaying a subline text page with multiple icons and a keyboard."
103574,"the image features a book page featuring a cat in hat character, with a blackboard and text about the cat in the hat ' s book."
103575,"the image features a vintage coin featuring the emblem of the united states of america, featuring a coat of arms and a sword."
103576,"a close, up of a watch face, featuring a black case with gold numbers and a circular dial."
103577,"a kitchen countertop with various kitchenware and kitchenware items, including a bowl, and a sink."
103578,"three framed photos hang on a wall, each displaying a child and a child in a landscaped landscape."
103579,"the image features a colorful poster with the text, 10 new bundies friday,,, featuring bold text and bold colors."
103580,"a man in a baseball uniform walks on the field, wearing a glove and holding a glove."
103581,"a large airport entrance with a large sign reading dolar,, featuring people waiting at the gate."
103582,vintage cars are parked in a street near a large building with a clock tower and a statue in the background.
103583,"a white airplane with a blue tail is taxiing on a runway, with a helicopter nearby."
103584,"a glass of golden beer next to a bottle of stone ipa, showcasing its golden color and frothy head."
103585,"a large poster featuring a robot with a gun, featuring the text, and a colorful background."
103586,"a traffic sign displays a red triangle, indicating a stop sign for one lane, indicating a stop ahead."
103587,a glass of golden beer sits beside a bottle of ausquera beer on a wooden table.
103588,"a television displays a football match on a large screen, featuring players on the field and the scoreboard."
103589,"a laptop displays a video with a screen showing a soccer game, with two players in the background."
103590,"a white helicopter is landing on water, with a person in a life vest attached to the wing."
103591,"two young women in sports uniforms shake hands, with a large crowd in the background."
103592,"three men in casual clothing stand together, wearing t shirts with the word, wjk,, smiling and smiling."
103593,"billboard promoting the opening of the las vegas rodeo, featuring a photo of two men and a woman, promoting the event."
103594,a person holds a mobile phone displaying a login screen with a wifi icon and a webpage on the screen.
103595,"an open book page with text, featuring text about a novel, and a hand holding it."
103596,"a man in a red jacket and a woman in a white shirt pose together, smiling for the camera."
103597,"a laptop displays a webpage with a web browser, with a computer monitor displaying a web browser and a computer monitor displaying data."
103598,"a blue towel is placed on a stand, with a foot rest and a shoe holder nearby."
103599,"a sleek perfume bottle featuring a golden design, featuring a sleek design and a clear label."
103600,"a wooden shelf displays various books, including titles like the secret of the sea, and, a bookcase."
103601,"a silver bottle of silver oak cabernet sauvignon from 1998, featuring a scenic landscape and a wooden cabin."
103602,"a large boat with a large cabin, sailing through the water, with a clear sky in the background."
103603,"two bottles of stella artois beer are displayed, one green and one gold, both with a label of beer."
103604,a laptop is visible with a usb cable and a mobile phone on a desk.
103605,"a hand holds a ruler with a red handle, indicating a ruler with measurements."
