image_id,caption
103076,"a smiling character with curly hair, wearing a purple shirt, with a pink background, promoting a restaurant business."
103077,"a red coca cola can labeled l ' enfant, "" with a laptop in the background."
103078,"a glass filled with water, with a quote by thomas jefferson. it is likely likely about a water problem."
103079,"a well lit lobby with chairs, a chandelier, and a colorful banner for the south africa summit."
103080,"the image features a row of black and gold beer bottles, showcasing various labels and designs."
103081,"the image shows a billboard advertising a hot dog eating contest, featuring a promotional poster for the philian ' s home of the international hot dog eating contest."
103082,"a baseball player in a gray uniform runs on the field, with a crowd in the background."
103083,the image shows a television screen displaying a channel list with various channels and channels.
103084,a mobile phone displays a user ' s profile with a dark screen and a blurred background.
103085,"a coffee cup with a brown and white design sits on a saucer, showcasing a slightly frothy surface."
103086,"a laptop displays a colorful calendar with various events and time options, showcasing a work environment."
103087,"three football players in blue uniforms stand together, wearing yellow and black jerseys with the number. s. van."
103088,"a blue tin can of blueberry ale sits on a floral wallpaper, showcasing a floral design and a decorative label."
103089,"a hand holds a blue card with the text, the kassel run clear warning passorit,, indicating a new york airport."
103090,"a baseball player in a red cap sits on a bench, wearing a red cap and a white jersey."
103091,"a white and black juicer with a digital display, featuring a blender and buttons for blending and cooking."
103092,"a bottle of smirnoff vodka and a glass filled with ice, with a bottle of vodka in the background."
103093,"a large billboard displays the mcs name, featuring a red and black logo, surrounded by palm trees and power lines."
103094,"a black nokia mobile phone displays a landscape and a lake scene, showcasing its touchscreen display."
103095,"a red and white airplane is docked at a pier, with a lifeguard vehicle nearby."
103096,"a man in a black shirt holds a book, smiling, with a shelf filled with books and books in the background."
103097,"a young boy sits at a table with three glasses of beer, looking surprised at the camera."
103098,"the image features a wooden plaque with a decorative design, indicating a delux tour aux ams tower."
103099,"three silver coins are stacked on a dark surface, featuring a decorative design and a logo."
103100,"a pint glass of beer stands next to two bottles of pint beer, with a menu board showing prices."
103101,"a bar scene features a sign for sonberg zero, featuring a hat and a straw hat, with bottles in the background."
103102,"a newspaper page features a scene with a doctor and a patient in a hospital setting, with a woman in a coat and a child in a wheelchair."
103103,"a vintage computer monitor displays a program, with a keyboard and a small screen displaying data."
103104,"a small round alarm clock sits beside a clear glass bottle of water, with a decorative figure in the background."
103105,"a bottle of perfume, labeled, is next to a decorative box, showcasing a colorful design and a decorative cap."
103106,"an open book page with text about historical events and historical significance, featuring historical text and historical elements."
103107,a hand holds a mobile phone displaying a scenic landscape with a river and mountains in the background.
103108,"two wrestlers in action on a blue mat, with a referee in a striped shirt and red shorts."
103109,"a map showing various locations in the world, including cities and locations in different cities."
