image_id,caption
103240,"a stack of cardboard boxes with handwritten notes and graffiti, featuring a message about the city ' s good law."
103241,"vintage poster featuring a man in a military uniform, holding a woman, promoting the silver slipper musical."
103242,"a vintage alarm clock with a white face and black bells, set on a table, with a wooden book nearby."
103243,"a variety of jars of various candy, including marshmallows, raspberries, and pecans, displayed on a table."
103244,"a hockey player in a red uniform skates on the ice, wearing blue and white striped uniforms."
103245,"the image shows several coins from the us, including one coin, one coin, and one coin, all with different prices."
103246,"a wooden bookcase displays various books, including titles like "" joge jus dores "" and "" little men. """
103247,"two jars of kohe chou club chocolate cake, labeled with cream and chocolate frosting, are displayed on a checkered tablecloth."
103248,"a baseball player in a gray uniform with red accents, preparing to throw, with a blurred background."
103249,"the image features a blue cover with an illustration of an animal, surrounded by ornate text."
103250,"a bottle of delite beer next to a glass filled with a red drink, showcasing a rich amber color."
103251,"a red and white motorcycle with a sleek design, parked among people in a busy outdoor area."
103252,"a man walks near a building, with a large building in the background, alongside a busy street with cars."
103253,"a yellow taxi drives past a large sign for "" hong kong "" in front of palm trees and a modern building."
103254,"the image features two framed artwork, one with a star and the other with a handwritten text about etin."
103255,"three sports jerseys are displayed, featuring orange and blue stripes, with the name "" naarwawa world "" in bold letters."
103256,"a decorative clock stands beside a decorative hedge, with a sign reading "" flaming lips city hall "" in the center."
103257,"a hand holds a white mug with a graphic of a man playing a saxophone, reading "" new orleans "" and "" start lucks co. he. """
103258,"a man stands in front of a large screen displaying a video, with a speaker in the background."
103259,"a woman in a black shirt displays the text "" please kick vote "" in bold white letters, with a serious expression."
103260,"a red royal air force jet is parked under a large aircraft, with a visible registration plate visible."
103261,"a person holds an open book, showcasing text and images from a book, with a blue tray in the background."
103262,"a bottle of cabernet maltas wine stands beside a filled glass, showcasing its rich red wine."
103263,"a mannequin stands in a pink shopfront, displaying a colorful sweater and matching clothing with a peace symbol."
103264,"two female softball players compete in a game, wearing white uniforms and helmets, with a catcher in the background."
103265,"a black lenovo mobile phone is displayed, featuring a blank screen and a sleek design."
103266,"a cardboard box labeled "" chester, "" with a barcode sticker. it contains shipping information."
103267,"two baseball players shake hands on the field, with a large crowd in the background."
103268,"a man is cooking behind a bottle of tocheys new beer, with a grill in the background."
103269,"a woman stands at a podium, speaking at a conference, with a colorful backdrop and a television logo."
103270,"a computer monitor displays a music board with various music options, including audio and audio channels, set against a dark background."
103271,"a red triangular traffic sign displays the word "" yield "" with a white triangle shape and the word "" yield "" below."
103272,"the image displays a poster displaying a software development plan, including data and diagrams for a software development."
103273,"a bustling urban station entrance with people walking, illuminated by bright signage and bright signage."
103274,"two female athletes compete in a track race, wearing blue and white uniforms, with one in mid air."
