image_id,caption
103438,a bottle of absolut vodka sits on a table.
103439,a poster with a guitar and a poster of the swiss army orchestra.
103440,the image features a woman in a yellow dress on a magazine cover.
103441,a bottle of red wine with a red label sits next to a glass filled
103442,the image features a bottle with a tree in its bottle floating in a wavy
103443,a child in a high chair holds a bottle and a bottle in its hand
103444,a white police vehicle with a logo and a police logo on it ' s
103445,a refrigerator filled with various bottles of beer
103446,a military ship is parked at a dock with a large aircraft on the tar
103447,a red stop sign with a white outline stands on a metal pole.
103448,a vintage typewriter with a notepad on top sits beside a tree with
103449,the image features a vintage poster for the exhibition of the cima y est
103450,a bottle of japanese water sits on a wooden table.
103451,a t shirt with the words show me your sweets. a t shirt with
103452,a newspaper page features a recipe and a recipe page with a picture of a
103453,the image shows a mobile phone screen displaying various app icons and icons for a
103454,a bottle of wine sits on a wooden surface with a decorative planter in
103455,a close up of a book page with text about the history of the royal
103456,two cd cases are displayed on a white surface. a sunset scene. and
103457,a collection of green wine bottles with various flavors displayed on a white background
103458,a busy street scene features pedestrians and taxis and taxis.
103459,a vintage book cover features a cartoon illustration of a man on a boat with
103460,a baseball player in a white uniform throwing a baseball on a field with a
103461,an open book with text and notes on it
103462,a pitcher in a blue jersey pitching a baseball game on a field with a
103463,a black car with a white license plate displaying a black car with a white
103464,a vintage illustration of a cartoon character with a woman and a bottle of wine
103465,a baseball player in a white uniform runs on a baseball field with a blue
103466,a woman in a sports uniform wears a blue and yellow jacket and a blue
103467,a large lobby with a glass wall and a large clock showing a business location
103468,a digital board displays the time for lutradeu 5. 18.
103469,a man stands in front of a whiteboard displaying a sketch of a person
103470,a group of wine bottles are displayed on a table. a bottle of red
103471,a large scoreboard displays a scoreboard with a flag and a flag pole
103472,a poster for the national theater shows various posters. a poster. and a
103473,a colorful envelope with a heart and a notepad is displayed on a table
103474,a purple couch with a purple cushion and a white refrigerator with a white door
103475,a menu for a social social media event featuring various social media logos and logos
103476,two trains are parked at a train station
103477,a gold framed painting of a church with a decorative design and a decorative design
103478,a shelf filled with colorful cans of beer. a colorful label. and a
103479,a book with a colorful cover and a pair of brown shoes are on a
103480,a man in a white apron holds a bbq grill with grilled meat
103481,a can of coke is displayed on a wooden surface.
103482,a tin can of mountain dew sits on a wooden table.
103483,a book with a title page featuring a cartoon of two children and a book
103484,a glass of red wine sits next to a glass of wine on a wooden
103485,a can of green beer sits on a beach chair in a beach scene.
103486,a display of various android phones displayed at a storefront.
103487,a glass of licorre beer sits on a table with a colorful background
103488,a white license plate displaying the name of north florida on a black car '
